id,price_doc
30474,4187532.75
30475,5820881.5
30476,3564832.75
30477,2734378.0
30478,3151013.0
30479,6676398.5
30480,3551561.25
30481,2280883.25
30482,1943968.75
30483,1716474.25
30484,4010435.25
30485,3155515.0
30486,1594113.375
30487,943384.0625
30488,2351334.75
30489,3637851.25
30490,19529736.0
30491,13549338.0
30492,1526435.125
30493,11471265.0
30494,4878216.5
30495,7632332.5
30496,7056068.0
30497,6764955.0
30498,3580451.0
30499,4265147.0
30500,8899136.0
30501,4357564.5
30502,1572654.625
30503,4504321.5
30504,3996880.5
30505,9476876.0
30506,1750417.125
30507,3048122.0
30508,4865092.0
30509,5532073.5
30510,5794595.0
30511,5118469.0
30512,4509307.5
30513,3508664.75
30514,1429335.5
30515,5952076.0
30516,2549301.5
30517,8798755.0
30518,4751458.5
30519,3727183.25
30520,5245635.0
30521,3578607.5
30522,5611057.0
30523,4787729.0
30524,7453987.0
30525,5217904.0
30526,2940671.5
30527,3025491.75
30528,4639023.5
30529,5649001.0
30530,4844073.0
30531,12163306.0
30532,2333247.75
30533,8414419.0
30534,4731576.0
30535,5759297.0
30536,3059153.25
30537,6429551.0
30538,4379787.5
30539,9028421.0
30540,5923875.0
30541,3237982.5
30542,1207968.875
30543,3923601.75
30544,4181861.75
30545,6380891.0
30546,1928699.125
30547,7031730.5
30548,2301694.5
30549,2599391.25
30550,7900003.0
30551,2573145.75
30552,1087100.875
30553,5990852.0
30554,8981772.0
30555,5314783.0
30556,6571593.0
30557,5344705.5
30558,7456411.5
30559,5277986.5
30560,4579930.0
30561,3457204.5
30562,8186283.0
30563,3817660.0
30564,5219342.5
30565,1840514.375
30566,4680797.5
30567,1181825.375
30568,6816589.5
30569,5008681.5
30570,5476103.0
30571,5199653.5
30572,2557056.75
30573,4075525.5
30574,3431396.25
30575,4905546.0
30576,1166377.0
30577,3061318.75
30578,1653682.5
30579,3678361.0
30580,2951668.5
30581,3320784.0
30582,8882212.0
30583,4774911.5
30584,3036826.25
30585,1743837.375
30586,7755741.0
30587,3332347.75
30588,4588774.5
30589,4269473.0
30590,8373569.0
30591,4034799.25
30592,5059585.0
30593,7347534.5
30594,7655222.0
30595,4768722.5
30596,3157525.75
30597,4133993.0
30598,5741430.0
30599,9286542.0
30600,5001626.5
30601,4397026.0
30602,1170481.0
30603,8302029.0
30604,3881268.5
30605,4088005.25
30606,16315185.0
30607,4952156.0
30608,3927439.0
30609,3685577.0
30610,1467479.5
30611,4900715.5
30612,5451248.5
30613,7390663.5
30614,16259205.0
30615,4240985.0
30616,4799890.0
30617,6669862.5
30618,4199374.0
30619,3831863.75
30620,1565375.0
30621,7320913.5
30622,5718092.0
30623,4857016.0
30624,3725687.0
30625,5449231.5
30626,5386388.5
30627,6192226.0
30628,3957627.0
30629,4165613.75
30630,4352290.0
30631,4418127.0
30632,1857644.125
