id,price_doc
30474,3494189.25
30475,5424509.5
30476,3165536.75
30477,2685721.0
30478,3020034.75
30479,6395073.5
30480,3680312.0
30481,2620478.0
30482,2045967.0
30483,1851528.0
30484,4460833.0
30485,3045010.25
30486,1742567.25
30487,920338.75
30488,2256114.75
30489,3579949.0
30490,18133368.0
30491,15254108.0
30492,1665467.25
30493,11374572.0
30494,4714689.0
30495,7824155.0
30496,7690558.0
30497,7239018.0
30498,3743159.25
30499,4992633.5
30500,8515035.0
30501,4302015.0
30502,1582063.875
30503,4490536.5
30504,4486166.0
30505,9725254.0
30506,1722081.75
30507,3029005.25
30508,4914119.0
30509,6014053.0
30510,6111511.0
30511,5339524.5
30512,4498736.5
30513,3680312.0
30514,1819410.0
30515,6377551.0
30516,2861856.75
30517,8270443.5
30518,4702757.5
30519,4143082.5
30520,5019239.5
30521,3565223.75
30522,5968856.0
30523,4262975.5
30524,7341125.5
30525,5324178.5
30526,3105002.5
30527,3327006.75
30528,4539463.0
30529,5279829.0
30530,5065823.0
30531,11419810.0
30532,2772188.0
30533,8172110.0
30534,4513132.0
30535,6125410.0
30536,3101415.75
30537,8135345.0
30538,4135116.75
30539,10472953.0
30540,6338399.5
30541,3824937.75
30542,1237582.5
30543,3783741.0
30544,4894797.5
30545,6557826.0
30546,2169808.5
30547,6954555.5
30548,2368554.0
30549,3059051.25
30550,6945051.0
30551,2669610.25
30552,1204033.125
30553,5633340.0
30554,9083695.0
30555,5377129.5
30556,6069354.5
30557,5792307.5
30558,7101427.0
30559,5008180.0
30560,4509707.0
30561,4365755.0
30562,8485673.0
30563,4228840.5
30564,5531319.0
30565,2278150.75
30566,4576581.0
30567,1243960.5
30568,7210142.5
30569,5833213.0
30570,4063835.5
30571,5008485.5
30572,2641408.5
30573,4593152.5
30574,4896511.0
30575,4827075.0
30576,1284812.25
30577,3373715.75
30578,1811585.875
30579,5003577.5
30580,3385777.0
30581,3777269.25
30582,8751915.0
30583,4465059.5
30584,2800610.5
30585,1697480.125
30586,7267427.0
30587,3338496.5
30588,4643454.5
30589,4586950.0
30590,9086416.0
30591,4422836.0
30592,5112093.5
30593,8337988.5
30594,8974049.0
30595,4646830.0
30596,3870002.75
30597,4626449.5
30598,6115878.0
30599,9957059.0
30600,5565464.0
30601,4425359.0
30602,1272282.625
30603,8829672.0
30604,3806194.25
30605,4557152.0
30606,16470895.0
30607,5449403.0
30608,4609810.5
30609,3654524.75
30610,1567285.5
30611,4935912.5
30612,5220173.5
30613,6100976.5
30614,14279352.0
30615,3785293.0
30616,4884799.5
30617,6565635.5
30618,4123110.25
30619,4251282.5
30620,1658676.75
30621,6627001.5
30622,5329731.0
30623,4571773.5
30624,4138813.5
30625,5486118.0
30626,5714063.5
30627,6471314.5
30628,4418746.5
30629,4303053.0
30630,4567050.0
30631,4238648.0
30632,2065030.625
30633,3752144.5
30634,7533528.0
30635,6413475.5
30636,3345820.75
30637,6113988.5
30638,4419345.0
30639,5356503.0
30640,2747492.25
30641,6842877.0
30642,4914686.5
30643,5718752.0
30644,6169950.0
30645,4258782.0
30646,3395153.75
30647,2589600.25
30648,19831988.0
30649,1591957.5
30650,3929975.5
30651,1795380.75
30652,2744661.25
30653,3963058.25
30654,1993311.0
30655,6921901.5
30656,2258118.75
30657,4789789.0
30658,7054379.5
30659,3128842.25
30660,4912774.5
30661,4573919.5
30662,6143323.0
30663,10210775.0
30664,6854326.5
30665,3640436.75
30666,1420180.25
30667,1925363.5
30668,6104171.5
30669,2108541.0
30670,1470960.0
30671,5752144.5
30672,8421122.0
30673,6525547.5
30674,9181940.0
30675,1224481.875
30676,6242435.5
30677,3527002.5
30678,11961993.0
30679,4714028.5
30680,5075669.0
30681,1247535.25
30682,6770015.0
30683,6677009.5
30684,4439850.0
30685,6428950.5
30686,6273690.5
30687,3058429.75
30688,3326388.0
30689,11770791.0
30690,18775008.0
30691,3541843.75
30692,5333422.5
30693,5970997.0
30694,4403501.0
30695,5142753.0
30696,5521311.0
30697,9653750.0
30698,4265378.5
30699,4052534.5
30700,2643797.75
30701,6189191.5
